label,youtubeid,spilt
bungee_jumping,DtDokTvyAuw,val
drinking,QrWquDo7TzE,val
checking_tires,H0JTbnt168I,val
hula_hooping,ghyrOj-64-I,val
writing,1CsdGt3DM7g,val
changing_wheel,auHqPVQAz5E,val
grinding_meat,diWHRqB-DV0,val
folding_napkins,hyxEWXwrMVs,val
shaving_head,I15wyXthg10,val
golf_driving,RdamAcdVqpM,val
yawning,M4_0sgmswhM,val
singing,N4h1wqQvmLE,val
playing_ukulele,Dcz0r8q-sx0,val
jogging,O482CvSZUzs,val
motorcycling,kthzjAS1XS8,val
playing_kickball,1CI1-cJJoNE,val
massaging_feet,b4V-LQsk1FY,val
playing_badminton,Y0x4mJJL-AY,val
snowkiting,7KlyuyVYSM8,val
playing_cards,HZGhG2zhCAY,val
playing_basketball,UT-CNhhagS4,val
crying,-73Kg-MKmwE,val
cracking_neck,xFOoTxASRBQ,val
shot_put,CoKNZ1rfcOE,val
mopping_floor,PFgO7mZ0AbY,val
flipping_pancake,8pkt92Abf_g,val
sharpening_pencil,sLMxGBnDr1o,val
brush_painting,TVzXnIULwkU,val
building_cabinet,dFX2xd5TBuE,val
breading_or_breadcrumbing,9_B20GzSKi0,val
trimming_trees,iz5381HHKQo,val
juggling_fire,WXWQGkp-FCk,val
feeding_fish,-15UpGVyV4w,val
kicking_field_goal,-W3DfTD7kYY,val
dribbling_basketball,6XztITpw_dM,val
ice_skating,1w4yKpgPGR8,val
trapezing,nJqTkVxoft8,val
singing,s_gkhLJdXFE,val
washing_hair,-agICx2hVmM,val
hopscotch,W0UySBGIneo,val
golf_putting,ejzZqi13zfI,val
walking_the_dog,nCCj1X8fI54,val
tossing_coin,KvbCm_GLIUg,val
disc_golfing,Ne6qcdkaBKA,val
playing_cymbals,_hIHeayGu_A,val
pole_vault,X5-HcuBGtAM,val
mopping_floor,HOowDO2XIqk,val
blowing_nose,gqex7wJ6ZYU,val
folding_clothes,XHNpj80mfL8,val
kissing,OCQSpPkCAWw,val
slapping,ycI2L7ELHXE,val
sharpening_knives,qgAoS-OVAos,val
ironing,chIaTW7kPdw,val
kicking_field_goal,2fKMuJP3_eo,val
cooking_sausages,4W9rbggaz20,val
shining_shoes,ruIj-2g2uIM,val
eating_watermelon,XDh1yNPSO48,val
eating_doughnuts,XxW7Yv-5Ngs,val
writing,-TL7z_uCTNs,val
kicking_field_goal,ILadFizBamw,val
hurling_(sport),FIYml5gRpWw,val
opening_present,4Nt9m-pPdFw,val
climbing_ladder,d1Vi7lGGnPs,val
taking_a_shower,N0S9XCbj20M,val
salsa_dancing,megUxTBi9r8,val
kicking_soccer_ball,X_qPyMVaUGw,val
stretching_arm,dNTST0TG3N0,val
making_a_cake,JkwWby7SUL4,val
rock_scissors_paper,i2QB90R48RU,val
air_drumming,fImfVlKAtco,val
arm_wrestling,669C6dRoCc8,val
pushing_cart,tVG1cCloXuM,val
massaging_back,E9MUwrZQ7xU,val
cutting_nails,-xk2Ym2NwSs,val
dunking_basketball,ePkJVG2MnBg,val
waxing_legs,y3H_CGTd1tc,val
eating_burger,G26_gmBHCx4,val
somersaulting,n18Li_OEaq4,val
cooking_on_campfire,l1Ubk0BEWW0,val
tossing_salad,O_NDy7zQlCE,val
eating_spaghetti,eDRJwSPjap4,val
spray_painting,_tZuT71OsRY,val
lunge,j53UDMQ8mxo,val
throwing_discus,jWlNKD-1q3A,val
shredding_paper,NKbjNJf6u1o,val
playing_badminton,yuIdHtakhRU,val
bookbinding,PGqmtuMAhGk,val
making_a_sandwich,vKkScosm4NI,val
windsurfing,aLSu6a91bcY,val
stomping_grapes,eTmtnud8p3o,val
vault,Nr3cJKgbRIQ,val
snowmobiling,xVO0eDI3UJE,val
dancing_ballet,o2qCqTugeOY,val
cheerleading,e4e_VacvN9A,val
playing_volleyball,XPacZXZ8wcM,val
front_raises,ObO_Gnw1nOQ,val
cutting_pineapple,fUKeanHEfj4,val
shaving_legs,kxzIHX_YGcA,val
catching_or_throwing_frisbee,RxgW7Hdn4YM,val
rock_climbing,A1DVWJL42Og,val
riding_scooter,YwigQ4jIya8,val
stretching_leg,PG8WH5aEw2I,val
diving_cliff,3gfHlJJY8Fg,val
unboxing,w_d4GpaumnI,val
swing_dancing,QHDCIL_e1sM,val
dancing_gangnam_style,THS29tXnRc0,val
push_up,2vZAl9Ylt64,val
egg_hunting,fPSVYl0DX4w,val
training_dog,GGVSxD3xWT8,val
balloon_blowing,YTqUa8iAF8c,val
abseiling,YgzCJmncmUA,val
whistling,zQQ5sEOhbjQ,val
belly_dancing,Dqd2Azck4ik,val
yoga,hbZKf9bUSZU,val
shooting_goal_(soccer),h_cslapfHOw,val
skateboarding,SdHSK7bGhxM,val
busking,zXuRm5K_1bw,val
swinging_on_something,ltcsXeCsmxg,val
blowing_nose,Grnnkc2O8ys,val
passing_American_football_(in_game),DYpTE_n-Wvk,val
clean_and_jerk,sSuVVd9H43E,val
cleaning_toilet,te95vjloon8,val
unloading_truck,a0d0d4VCARs,val
reading_book,jpTXH1EdPs0,val
reading_newspaper,z9Ti598m8SY,val
ice_skating,p_Xn81Kl6tc,val
sharpening_pencil,8OIxUG7_HG0,val
dying_hair,qthN1ZVFtM8,val
riding_mule,0xTPF7ePX5c,val
windsurfing,xFRynvEuvEE,val
setting_table,_77cew2otmY,val
holding_snake,TDkiHCThggI,val
trapezing,i9U41IZcUno,val
riding_mountain_bike,QoPRyVi-hfQ,val
crawling_baby,k7-297fAuGE,val
auctioning,1EnYcA2vFws,val
drumming_fingers,pqDJHqZvnsE,val
playing_violin,6GMpd_uFC24,val
faceplanting,HeEsL9yTiKg,val
news_anchoring,_uzrXyxrbrI,val
making_jewelry,p0f8Q4CxW0M,val
pushing_cart,-yBv6i44XAE,val
walking_the_dog,ig3_0pxgoVI,val
stretching_arm,vQ1UbMyZ1EI,val
peeling_potatoes,NrGNHjAmbJ0,val
playing_accordion,hDeDDXismDU,val
cooking_sausages,KfYUSHG5uzE,val
playing_cards,mYyGxGuABjs,val
massaging_legs,EFiV66yJqpM,val
sign_language_interpreting,FTBqGeVgqfw,val
stretching_leg,PPzaLSkM2Wo,val
taking_a_shower,YtfUucbdhmk,val
playing_ukulele,caMDEirW4Cc,val
riding_mechanical_bull,16iXKmhZ-ko,val
brushing_hair,GPuRBJNaE9s,val
hoverboarding,gECUg9raoCE,val
sailing,TmCDu3HjAi0,val
strumming_guitar,xZC55adQc8A,val
garbage_collecting,02hk_9H_5hQ,val
spray_painting,zyR32Dm9yek,val
air_drumming,VbQLp-cqHAA,val
shot_put,otA2yH9eR5E,val
peeling_apples,JwXGl1YKqhE,val
windsurfing,TEj_A_BC-aU,val
doing_nails,5sGFs0jSZdM,val
juggling_soccer_ball,-6FiS3sFBSk,val
bungee_jumping,wIKUIInA1ts,val
faceplanting,rpaTvmTPC0M,val
shoveling_snow,F6EBsLoTomM,val
feeding_goats,BWnUqo2pXgQ,val
grooming_dog,FIRm-yYJY4A,val
catching_or_throwing_softball,2WaqbqfIbKc,val
answering_questions,39Hvdi-q6qI,val
knitting,be17NXDocd4,val
presenting_weather_forecast,tWlJVMz96z4,val
blowing_glass,iSMdu_Fl7Ns,val
contact_juggling,53OLWN3gqsk,val
ski_jumping,CU_wgmnM3dg,val
washing_dishes,dmoGq8ycOVk,val
weaving_basket,d-1c2nBQA8E,val
dining,hJXrZWeX8Xg,val
using_computer,vXsutlz0GIQ,val
playing_cricket,ogA3nkMl0Q4,val
roller_skating,8yoMHlEeZXU,val
setting_table,YgFZtommOdg,val
giving_or_receiving_award,kRdxCmOsY2Y,val
pushing_wheelchair,POfq1ydpWdE,val
grooming_horse,ePZC0F45eK8,val
washing_feet,YLWRwxqP7dg,val
tasting_beer,4rfnAUOK0MY,val
playing_paintball,7t9t19P_F8w,val
water_skiing,E5w7UqteLps,val
kicking_soccer_ball,UL9YWRaPAxM,val
tango_dancing,zqrjavatnQ8,val
clean_and_jerk,aXP9tRhw1GU,val
trapezing,BXJTv0f5sBI,val
parkour,AHhBBfm6_cU,val
eating_doughnuts,xUMx8Ee5qrU,val
water_skiing,K0C14D8BvqE,val
smoking_hookah,zqzFYRxw0Dw,val
using_computer,it7wsAhQA0E,val
krumping,5YkINInb29k,val
playing_accordion,U_D-B-xXgys,val
hurling_(sport),ko-8xHE1Biw,val
bending_metal,ExD5KXRtLHA,val
playing_controller,BhaIwy7bhbI,val
setting_table,12cxfnsBfjA,val
eating_chips,3hLky31EThg,val
playing_monopoly,SsAtR4oD7WY,val
bouncing_on_trampoline,0peuHPypzu8,val
country_line_dancing,g0AmzoZYSq0,val
arranging_flowers,jAh3AJvSytE,val
strumming_guitar,NCu1OwOZsBk,val
climbing_ladder,R_xk3fPqWqo,val
long_jump,tP8kZJHcw4s,val
archery,6hZC8cEONUw,val
massaging_legs,nVq9PKEkNYk,val
filling_eyebrows,EbBrrB_VFVk,val
riding_scooter,GUj0Lupv3tM,val
playing_chess,AEjKG75SDRM,val
carving_pumpkin,OpzftHaatzI,val
sign_language_interpreting,khfdMw-GF4A,val
shot_put,fkSOwCyCmOo,val
getting_a_haircut,R7l2UDOts7o,val
juggling_soccer_ball,c68Z9cjgVsk,val
shooting_basketball,FV1Td2wZhiA,val
abseiling,n6lUXDwL4Y0,val
waiting_in_line,Q8j3nkV9EIk,val
playing_controller,WyE9_TjcNVo,val
walking_the_dog,EjTUh7ki-jM,val
folding_clothes,vpjACLj5hY4,val
riding_mechanical_bull,I0WCABhRycU,val
belly_dancing,-7tDxxH2g6I,val
riding_elephant,K5RF4Jm_u7M,val
shaving_legs,tE2bbKPVbRw,val
riding_a_bike,C4_fYhdrSxs,val
mowing_lawn,2RKIOsWiy3U,val
recording_music,BVLusCW-qPY,val
drinking_beer,xS3kBfbNQX8,val
carving_pumpkin,43AK3JkqaYI,val
playing_basketball,T57MGARtSaM,val
throwing_axe,kXpqE26D5vw,val
training_dog,7WOty3qVdts,val
slapping,WZcn1HdiNps,val
golf_chipping,Zk_4N83fkx4,val
push_up,AmyNuR-wjA4,val
dancing_charleston,5JJV_r6zLlM,val
cooking_chicken,dBIP8UmnSf4,val
playing_squash_or_racquetball,4OGrpXAdMeI,val
celebrating,db8Kwourxn0,val
scrambling_eggs,-EmJ2fqvcsU,val
getting_a_tattoo,EpG7-6kJrM8,val
curling_hair,DlacScPP8LQ,val
front_raises,tIG1Gbktl4M,val
blowing_leaves,ArNAUdusB8w,val
mowing_lawn,47vgfB2dNnY,val
hugging,ihHBOxbz2Lc,val
gymnastics_tumbling,JxX2RMyfQO4,val
salsa_dancing,w1nEgns5oho,val
triple_jump,PquqWVEmOag,val
waxing_chest,ZeyPds1BkAg,val
chopping_wood,8roaXc7vbts,val
making_snowman,T3z7mZVGHq0,val
exercising_arm,T8_PhTRo-dU,val
playing_flute,LUHxTmDdd64,val
doing_laundry,qRzBCfhTSS0,val
jogging,-BGRUc4x8qo,val
recording_music,nPvzezvPY0A,val
egg_hunting,JzaF1iIWxHo,val
trapezing,NeJ3Ld_QxXY,val
taking_a_shower,72Q8YrtVEIo,val
news_anchoring,Xli6ZqwpZas,val
smoking_hookah,1R-JyJlRHfQ,val
sword_fighting,kt8EnaL1xdU,val
catching_or_throwing_baseball,MHQSH4QlQoo,val
scuba_diving,w-FUr6Q3uOU,val
playing_harp,g-onpXcXseM,val
playing_harp,R2grKx8hzkk,val
singing,P9jaEJ7V0hA,val
snowboarding,PnZ6n2AWUjY,val
eating_spaghetti,L4uNFP3FFts,val
playing_clarinet,dsuMIihNynA,val
playing_controller,zGwY0lLRMGE,val
baby_waking_up,EuK9mU3H1dU,val
stomping_grapes,gzAmaRypLyI,val
pushing_wheelchair,NDbwGGW77pQ,val
drinking,QaGOewI303g,val
passing_American_football_(not_in_game),O05KSuKcvgQ,val
push_up,O22ejFcKfo8,val
javelin_throw,mLvipR32eIQ,val
bandaging,QIG91tXrTPo,val
eating_ice_cream,xIHGScywA0s,val
getting_a_haircut,luSl6aGT1kw,val
throwing_ball,075Sp8SBR98,val
ice_fishing,TuKSWOuvMsY,val
sanding_floor,uxRlGWiGjD8,val
exercising_with_an_exercise_ball,rbPEdPW796c,val
waiting_in_line,9o7kzSFN02s,val
skiing_crosscountry,WMdQYzBsr5o,val
doing_nails,Aa8HzCPfArg,val
playing_volleyball,RPnI8-1HJz8,val
squat,cfBtVPEwqIo,val
marching,oVeHcRapPao,val
tying_tie,5eXY0GVmBCw,val
carrying_baby,AVCHEAWw70o,val
swimming_breast_stroke,OcR0P6TRSe0,val
shoveling_snow,yCSpFVwzwP8,val
folding_clothes,SYEWlARo8AY,val
counting_money,kh1ySxqeAMY,val
air_drumming,S1fQycdwCGU,val
recording_music,aWdZxBIQDkQ,val
swimming_backstroke,3p1fQNmgY9w,val
rock_scissors_paper,R9ZTuRgogBo,val
salsa_dancing,BAogaOXkM-U,val
kicking_soccer_ball,Xkx53mjgj2E,val
flying_kite,XIkSWOfhvwE,val
springboard_diving,K9LmrHES11U,val
tasting_food,SQCsXDtiARU,val
waxing_back,je0elKExgZI,val
assembling_computer,ygax0_XtJBE,val
mowing_lawn,M2ItM1UNiyU,val
dying_hair,ir_8tuJNOwo,val
headbutting,dGWceu-2g4U,val
crying,4wgO3Ce4iCI,val
pumping_fist,GZQMgahZpqo,val
busking,09ZMT8HT0DA,val
reading_book,taZtEzvkg3M,val
tai_chi,3-evHTgxa8M,val
parasailing,TZ742md0dsQ,val
playing_monopoly,0KaLGwQ6FjM,val
brush_painting,q_QrZNkb2_A,val
throwing_axe,L9OwUf1n-x8,val
long_jump,MrlWkj87rfU,val
playing_squash_or_racquetball,n7hTlNfRVbw,val
sled_dog_racing,-bzEZZT8OSY,val
exercising_arm,iG5Aod58qPs,val
playing_trumpet,is8kacH7dUg,val
cooking_on_campfire,pBaEJy6fgF4,val
cooking_sausages,-LhTjRSC7Rk,val
scuba_diving,1f2bTBmh8FI,val
curling_hair,xxhOTaFYEBE,val
passing_American_football_(not_in_game),9zzU7jGgxY4,val
throwing_ball,LKlP2LoK7s8,val
skipping_rope,kSMQLslTVGo,val
changing_oil,xf9sYZIgoF8,val
testifying,xXUBvpdzVTM,val
applauding,c_RslZ5vuug,val
cleaning_pool,ZuMdwzC9eVw,val
folding_clothes,qd94qxF_nX0,val
juggling_soccer_ball,JMeuPA6vpq8,val
playing_cello,rtl_t-h8H7U,val
decorating_the_christmas_tree,2bcqsJ-Om-8,val
presenting_weather_forecast,oj4TORGG_yg,val
blowing_out_candles,oqIXvewCYeg,val
bobsledding,r3bT6YAfyyI,val
using_remote_controller_(not_gaming),YCms_o0pBn4,val
tap_dancing,_kDc7gYphkU,val
stomping_grapes,CkcNxKM9Ls4,val
driving_tractor,iUGTODNxbxU,val
changing_oil,dC4ngeTfUvM,val
massaging_legs,cWge4QaymXk,val
breading_or_breadcrumbing,N5nzbLr6I68,val
brush_painting,nDOO8DgXhmk,val
dancing_gangnam_style,1di4dSvCusw,val
blowing_nose,5HmmzSS_KEg,val
folding_paper,GlUhlP8JIac,val
feeding_fish,FIAJguB_TQk,val
shuffling_cards,-344DMDbxtw,val
using_segway,aVXC13LEJgU,val
smoking,Yv0w8FvXQ-w,val
throwing_axe,Is7Ve9diX7g,val
water_skiing,E12xk-88SvM,val
pumping_fist,j-3NV9T23W0,val
extinguishing_fire,C4G5Md3vDm8,val
eating_burger,rgGuYBuxYnw,val
swinging_legs,65zhS0OVF7k,val
decorating_the_christmas_tree,E010GFRVnEA,val
making_jewelry,4Dk4fkE7XAQ,val
